iter	MultiClass
0	1.534144029
1	1.459685581
2	1.402610585
3	1.351512522
4	1.30601607
5	1.272388662
6	1.232405993
7	1.203553783
8	1.173106764
9	1.151146549
10	1.125127123
11	1.105774951
12	1.085776543
13	1.065476552
14	1.046354533
15	1.030114337
16	1.015278699
17	1.000577504
18	0.9868117845
19	0.9741586965
20	0.9584922621
21	0.9482847248
22	0.9352575127
23	0.9261796984
24	0.9150677893
25	0.9056090936
26	0.8966953155
27	0.8889706497
28	0.8812448546
29	0.8741260373
30	0.8664417565
31	0.8606011478
32	0.8539163533
33	0.8467372163
34	0.839792364
35	0.8341498872
36	0.8262619087
37	0.8212422086
38	0.8149439533
39	0.8089969716
40	0.8045035488
41	0.799721853
42	0.7923917476
43	0.7875054811
44	0.7834945756
45	0.7788443145
46	0.7740744385
47	0.7703760081
48	0.7662405781
49	0.7621390649
50	0.7563140869
51	0.7515899808
52	0.7475165382
53	0.7432503074
54	0.7390086003
55	0.7346849784
56	0.7299809333
57	0.726272741
58	0.7231197575
59	0.7189299
60	0.7152284779
61	0.7122391914
62	0.7076540905
63	0.7036693652
64	0.6997855699
65	0.696743502
66	0.6940683682
67	0.690500468
68	0.6875842051
69	0.6841723288
70	0.6813735269
71	0.6788410126
72	0.6761895951
73	0.6737110995
74	0.6707094098
75	0.6670875187
76	0.6644541311
77	0.660358245
78	0.6572470009
79	0.6529070552
80	0.6499093902
81	0.6467460208
82	0.6442358985
83	0.6407899954
84	0.6385151692
85	0.6365372357
86	0.6338920946
87	0.6319354139
88	0.629410256
89	0.6276617842
90	0.6246968777
91	0.6219194113
92	0.6195028204
93	0.6171977991
94	0.6137870987
95	0.6115523772
96	0.6093462641
97	0.6071126544
98	0.6061394102
99	0.6038934813
100	0.6017719637
101	0.6007973482
102	0.5986658135
103	0.5958113064
104	0.5924617912
105	0.5904257217
106	0.5880345307
107	0.5857398476
108	0.5827407671
109	0.580927117
110	0.5791962973
111	0.5770091127
112	0.5740589976
113	0.5723095592
114	0.5703447375
115	0.5682254034
116	0.5653058688
117	0.5637819022
118	0.5609983383
119	0.5594244738
120	0.5576478115
121	0.5558944889
122	0.5540848305
123	0.5514972551
124	0.5493482559
125	0.5468984259
126	0.5445985608
127	0.5423735325
128	0.5404799924
129	0.539204186
130	0.5365288965
131	0.5341842908
132	0.5322156054
133	0.5303398854
134	0.5278196107
135	0.5260715337
136	0.5231717899
137	0.5213162989
138	0.5187789353
139	0.5167680586
140	0.5149038815
141	0.5121781968
142	0.5096805401
143	0.5074770626
144	0.5056835723
145	0.5035064833
146	0.5016015784
147	0.4999632632
148	0.4984524472
149	0.4959124605
150	0.4942842625
151	0.4938051749
152	0.4914708056
153	0.4902701978
154	0.4883102304
155	0.4868762996
156	0.4854491339
157	0.483058517
158	0.4818041507
159	0.4801289104
160	0.4788470226
161	0.4766854
162	0.4745950645
163	0.4729063614
164	0.4718084243
165	0.4701285062
166	0.4683252975
167	0.4676014397
168	0.4656440444
169	0.463825114
170	0.4625406538
171	0.4605321759
172	0.4586544533
173	0.4563587384
174	0.4549461077
175	0.4530187236
176	0.4507059324
177	0.4493284079
178	0.4478063786
179	0.4465634068
180	0.4446022659
181	0.4435024753
182	0.4418891672
183	0.4405485384
184	0.4389289599
185	0.4376177971
186	0.43530861
187	0.433517608
188	0.4327196753
189	0.4311993909
190	0.4297027731
191	0.4289171415
192	0.4269985379
193	0.4250328448
194	0.424139146
195	0.422427756
196	0.4210438267
197	0.420054464
198	0.4184742223
199	0.417179111
200	0.4147826791
201	0.4140154427
202	0.4128448209
203	0.4118998653
204	0.4099734499
205	0.4087894591
206	0.4068768612
207	0.4058669179
208	0.4048822679
209	0.4027070009
210	0.401886673
211	0.4010015821
212	0.3995420312
213	0.3978501945
214	0.3968712169
215	0.395694502
216	0.3940643346
217	0.3926345
218	0.3914176329
219	0.3903308199
220	0.3891868208
221	0.3885375422
222	0.3871161824
223	0.385653487
224	0.384718597
225	0.3837912754
226	0.3828148715
227	0.3819065813
228	0.3810702719
229	0.3794328676
230	0.3786893336
231	0.3769182607
232	0.3755918603
233	0.3745635777
234	0.372906038
235	0.3712058407
236	0.3706193985
237	0.3702277716
238	0.3685434346
239	0.3668917439
240	0.3660855693
241	0.3648816717
242	0.3634918758
243	0.3629768154
244	0.3615258385
245	0.3603589991
246	0.3594366789
247	0.3583102502
248	0.3567044751
249	0.3557143276
250	0.3547687222
251	0.3538353737
252	0.3523050842
253	0.3513911125
254	0.3502251784
255	0.3495002324
256	0.3481918242
257	0.3467305518
258	0.3459720437
259	0.3445944773
260	0.3433580194
261	0.3423326022
262	0.341352284
263	0.3404532307
264	0.3391500075
