iter	Passed	Remaining
0	6	6520
1	11	5517
2	14	4940
3	18	4628
4	22	4529
5	26	4364
6	29	4240
7	33	4127
8	37	4120
9	41	4068
10	44	4015
11	48	3993
12	52	3970
13	56	3944
14	59	3916
15	63	3907
16	67	3877
17	71	3883
18	74	3855
19	79	3871
20	82	3860
21	87	3872
22	90	3862
23	94	3856
24	98	3839
25	102	3857
26	106	3839
27	110	3841
28	114	3831
29	118	3834
30	122	3839
31	126	3829
32	130	3811
33	134	3822
34	138	3810
35	142	3802
36	145	3788
37	147	3729
38	151	3721
39	154	3712
40	158	3715
41	162	3716
42	167	3717
43	170	3707
44	174	3694
45	177	3686
46	181	3686
47	185	3682
48	189	3675
49	192	3665
50	197	3666
51	200	3661
52	204	3657
53	208	3654
54	212	3655
55	217	3658
56	220	3652
57	224	3649
58	229	3659
59	233	3656
60	236	3646
61	240	3637
62	245	3644
63	248	3636
64	252	3629
65	256	3622
66	260	3627
67	264	3619
68	267	3610
69	271	3602
70	275	3601
71	278	3593
72	282	3586
73	286	3581
74	290	3579
75	294	3577
76	298	3572
77	301	3567
78	306	3567
79	309	3564
80	313	3556
81	317	3550
82	321	3552
83	326	3560
84	331	3569
85	335	3570
86	340	3577
87	344	3573
88	348	3571
89	352	3567
90	357	3567
91	360	3562
92	364	3554
93	368	3549
94	373	3553
95	376	3547
96	380	3541
97	384	3538
98	388	3536
99	392	3532
100	396	3528
101	400	3523
102	404	3520
103	408	3515
104	411	3510
105	415	3505
106	420	3506
107	424	3507
108	428	3504
109	432	3498
110	436	3498
111	440	3494
112	444	3490
113	448	3486
114	452	3484
115	456	3481
116	460	3475
117	464	3472
118	469	3472
119	472	3467
120	476	3463
121	480	3459
122	484	3456
123	488	3450
124	492	3444
125	495	3440
126	499	3436
127	503	3432
128	507	3426
129	512	3427
130	516	3423
131	521	3432
132	525	3426
133	529	3424
134	533	3421
135	537	3414
136	541	3409
137	545	3407
138	549	3404
139	553	3398
140	557	3393
141	561	3394
142	565	3389
143	569	3384
144	573	3379
145	577	3378
146	581	3374
147	585	3370
148	589	3365
149	593	3363
150	597	3359
151	601	3353
152	604	3348
153	609	3347
154	613	3342
155	616	3337
156	620	3332
157	625	3330
158	629	3329
159	633	3324
160	637	3320
161	641	3318
162	645	3312
163	649	3308
164	652	3303
165	657	3301
166	661	3297
167	665	3293
168	669	3289
169	673	3287
170	676	3281
171	680	3276
172	684	3272
173	689	3272
174	693	3268
175	697	3263
176	701	3259
177	705	3258
178	709	3253
