iter	Logloss
0	0.6637425886
1	0.6397627476
2	0.6186790248
3	0.6025346157
4	0.5897764369
5	0.5730815778
6	0.5583876256
7	0.5467287336
8	0.5355279977
9	0.52527662
10	0.5151314
11	0.5067484392
12	0.4990167236
13	0.491197379
14	0.4829223633
15	0.4779377965
16	0.4734342739
17	0.4692945208
18	0.465123509
19	0.4607202148
20	0.4564144897
21	0.4520717948
22	0.4482846505
23	0.44635546
24	0.4444049944
25	0.4409194946
26	0.4385988944
27	0.4362591553
28	0.4348294503
29	0.4326522391
30	0.4296866281
31	0.4275194441
32	0.4257972935
33	0.4243596976
34	0.4224686105
35	0.4197826277
36	0.4172341483
37	0.4154377093
38	0.4145981707
39	0.4140944127
40	0.4128024728
41	0.4116787284
42	0.4106487165
43	0.4094873919
44	0.4082895333
45	0.4064754813
46	0.4055818394
47	0.4051001848
48	0.4036769322
49	0.4027644566
50	0.4021817453
51	0.401428833
52	0.4003541347
53	0.399323992
54	0.3987567139
55	0.3979745919
56	0.3970453753
57	0.3963797433
58	0.3962653024
59	0.3958470808
60	0.3954842704
61	0.3950922067
62	0.3945652989
63	0.39357884
64	0.3930494908
65	0.3926742118
66	0.3923913138
67	0.3913119071
68	0.3911593192
69	0.3903751918
70	0.3900537981
71	0.3898857335
72	0.389316755
73	0.3885616193
74	0.3878235735
75	0.3875941249
76	0.386958531
77	0.3863321359
78	0.385762983
79	0.3853642927
80	0.3851610892
81	0.3847061157
82	0.3844218227
83	0.3841869245
84	0.3837816511
85	0.3836796352
86	0.3834667097
87	0.3826716832
88	0.3821381487
89	0.3814416068
90	0.3808538818
91	0.3802791922
92	0.3798543876
93	0.3793857683
94	0.3792209298
95	0.3785828073
96	0.3780628313
97	0.3774799892
98	0.3771238926
99	0.3763396345
