iter	Passed	Remaining
0	1	99
1	1	97
2	2	90
3	3	88
4	4	80
5	4	78
6	5	78
7	6	77
8	7	79
9	8	79
10	11	96
11	12	95
12	13	91
13	14	89
14	15	87
15	16	85
16	17	83
17	17	81
18	18	79
19	19	78
20	20	77
21	21	75
22	22	74
23	23	73
24	24	72
25	25	71
26	25	70
27	26	69
28	27	67
29	28	65
30	29	64
31	30	63
32	30	62
33	31	61
34	32	60
35	33	59
36	34	58
37	34	57
38	35	56
39	37	56
40	38	55
41	39	54
42	40	53
43	41	52
44	41	50
45	42	49
46	42	48
47	44	47
48	45	47
49	46	46
50	46	45
51	47	44
52	48	43
53	50	42
54	51	41
55	51	40
56	53	40
57	53	39
58	54	37
59	55	36
60	56	35
61	57	35
62	58	34
63	59	33
64	60	32
65	61	31
66	62	30
67	63	29
68	64	29
69	65	28
70	66	27
71	67	26
72	68	25
73	69	24
74	70	23
75	71	22
76	72	21
77	72	20
78	74	19
79	74	18
80	76	17
81	77	16
82	78	16
83	79	15
84	80	14
85	81	13
86	82	12
87	83	11
88	85	10
89	86	9
90	86	8
91	88	7
92	89	6
93	90	5
94	92	4
95	93	3
96	94	2
97	95	1
98	96	0
99	96	0
